input,target
"[4771, 4201, 919, 5004, 2090]",3340
"[4413, 1710, 41, 2337, 3368]",456
"[1710, 41, 2337, 3368, 456]",3956
"[41, 2337, 3368, 456, 3956]",4367
"[2337, 3368, 456, 3956, 4367]",1952
"[3368, 456, 3956, 4367, 1952]",1275
"[1376, 5550, 5683, 5871, 4343]",4037
"[5550, 5683, 5871, 4343, 4037]",6206
"[5683, 5871, 4343, 4037, 6206]",2449
"[5871, 4343, 4037, 6206, 2449]",3340
"[1925, 41, 5275, 5044, 340]",5848
"[41, 5275, 5044, 340, 5848]",4569
"[5275, 5044, 340, 5848, 4569]",2318
"[5044, 340, 5848, 4569, 2318]",1020
"[340, 5848, 4569, 2318, 1020]",5901
"[5848, 4569, 2318, 1020, 5901]",3012
"[4569, 2318, 1020, 5901, 3012]",41
"[2318, 1020, 5901, 3012, 41]",408
"[1020, 5901, 3012, 41, 408]",4851
"[5901, 3012, 41, 408, 4851]",5414
"[3012, 41, 408, 4851, 5414]",1275
"[1376, 5550, 5683, 5871, 4343]",4037
"[5550, 5683, 5871, 4343, 4037]",3340
"[1925, 41, 507, 4678, 6256]",5871
"[41, 507, 4678, 6256, 5871]",3207
"[507, 4678, 6256, 5871, 3207]",4413
"[4678, 6256, 5871, 3207, 4413]",1385
"[6256, 5871, 3207, 4413, 1385]",4088
"[5871, 3207, 4413, 1385, 4088]",5044
"[3207, 4413, 1385, 4088, 5044]",1275
"[5282, 3140, 4981, 981, 5074]",4520
"[3140, 4981, 981, 5074, 4520]",1975
"[4981, 981, 5074, 4520, 1975]",612
"[981, 5074, 4520, 1975, 612]",5424
"[5074, 4520, 1975, 612, 5424]",4413
"[4520, 1975, 612, 5424, 4413]",5420
"[1975, 612, 5424, 4413, 5420]",5536
"[612, 5424, 4413, 5420, 5536]",4326
"[5424, 4413, 5420, 5536, 4326]",5044
"[4413, 5420, 5536, 4326, 5044]",5550
"[5420, 5536, 4326, 5044, 5550]",4389
"[5536, 4326, 5044, 5550, 4389]",5282
"[4326, 5044, 5550, 4389, 5282]",5021
"[5044, 5550, 4389, 5282, 5021]",408
"[5550, 4389, 5282, 5021, 408]",3747
"[4389, 5282, 5021, 408, 3747]",1334
"[5282, 5021, 408, 3747, 1334]",2804
"[5021, 408, 3747, 1334, 2804]",3559
"[408, 3747, 1334, 2804, 3559]",3340
"[466, 1114, 5550, 5282, 408]",740
"[1114, 5550, 5282, 408, 740]",3327
"[5550, 5282, 408, 740, 3327]",1061
"[5282, 408, 740, 3327, 1061]",5282
"[408, 740, 3327, 1061, 5282]",5672
"[740, 3327, 1061, 5282, 5672]",4326
"[3327, 1061, 5282, 5672, 4326]",1170
"[1061, 5282, 5672, 4326, 1170]",5683
"[5282, 5672, 4326, 1170, 5683]",744
"[5672, 4326, 1170, 5683, 744]",4326
"[4326, 1170, 5683, 744, 4326]",340
"[1170, 5683, 744, 4326, 340]",4367
"[5683, 744, 4326, 340, 4367]",3404
"[744, 4326, 340, 4367, 3404]",3340
"[607, 41, 4376, 3310, 4684]",4326
"[41, 4376, 3310, 4684, 4326]",5901
"[4376, 3310, 4684, 4326, 5901]",5515
"[3310, 4684, 4326, 5901, 5515]",408
"[4684, 4326, 5901, 5515, 408]",4598
"[4326, 5901, 5515, 408, 4598]",5660
"[5901, 5515, 408, 4598, 5660]",1971
"[5515, 408, 4598, 5660, 1971]",607
"[408, 4598, 5660, 1971, 607]",2336
"[4598, 5660, 1971, 607, 2336]",5977
"[5660, 1971, 607, 2336, 5977]",2999
"[1971, 607, 2336, 5977, 2999]",41
"[607, 2336, 5977, 2999, 41]",408
"[2336, 5977, 2999, 41, 408]",4851
"[5977, 2999, 41, 408, 4851]",2862
"[2999, 41, 408, 4851, 2862]",3520
"[41, 408, 4851, 2862, 3520]",1275
"[466, 0, 5550, 5282, 408]",740
"[0, 5550, 5282, 408, 740]",3327
"[5550, 5282, 408, 740, 3327]",1020
"[5282, 408, 740, 3327, 1020]",5683
"[408, 740, 3327, 1020, 5683]",2276
"[740, 3327, 1020, 5683, 2276]",3202
"[3327, 1020, 5683, 2276, 3202]",3564
"[1020, 5683, 2276, 3202, 3564]",3340
"[797, 5550, 981, 4764, 4326]",4490
"[5550, 981, 4764, 4326, 4490]",4840
"[981, 4764, 4326, 4490, 4840]",5901
"[4764, 4326, 4490, 4840, 5901]",3012
"[4326, 4490, 4840, 5901, 3012]",3340
"[5282, 3865, 5044, 340, 1874]",4326
"[3865, 5044, 340, 1874, 4326]",2018
"[5044, 340, 1874, 4326, 2018]",3340
"[41, 408, 2296, 2010, 549]",1828
"[408, 2296, 2010, 549, 1828]",4222
"[2296, 2010, 549, 1828, 4222]",5138
"[2010, 549, 1828, 4222, 5138]",609
"[549, 1828, 4222, 5138, 609]",2975
"[1828, 4222, 5138, 609, 2975]",4736
"[4222, 5138, 609, 2975, 4736]",5549
"[5138, 609, 2975, 4736, 5549]",4222
"[609, 2975, 4736, 5549, 4222]",454
"[2975, 4736, 5549, 4222, 454]",3340
"[5282, 408, 4291, 2845, 4326]",2018
"[408, 4291, 2845, 4326, 2018]",1329
"[4291, 2845, 4326, 2018, 1329]",6256
"[2845, 4326, 2018, 1329, 6256]",5871
"[4326, 2018, 1329, 6256, 5871]",4413
"[2018, 1329, 6256, 5871, 4413]",1248
"[1329, 6256, 5871, 4413, 1248]",5124
"[6256, 5871, 4413, 1248, 5124]",2336
"[5871, 4413, 1248, 5124, 2336]",607
"[4413, 1248, 5124, 2336, 607]",2304
"[1248, 5124, 2336, 607, 2304]",783
"[5124, 2336, 607, 2304, 783]",981
"[2336, 607, 2304, 783, 981]",316
"[607, 2304, 783, 981, 316]",549
"[2304, 783, 981, 316, 549]",177
"[783, 981, 316, 549, 177]",5901
"[981, 316, 549, 177, 5901]",5281
"[316, 549, 177, 5901, 5281]",6257
"[549, 177, 5901, 5281, 6257]",3625
"[177, 5901, 5281, 6257, 3625]",5987
"[5901, 5281, 6257, 3625, 5987]",4413
"[5281, 6257, 3625, 5987, 4413]",1546
"[6257, 3625, 5987, 4413, 1546]",4492
"[3625, 5987, 4413, 1546, 4492]",41
"[5987, 4413, 1546, 4492, 41]",408
"[4413, 1546, 4492, 41, 408]",4851
"[1546, 4492, 41, 408, 4851]",5414
"[4492, 41, 408, 4851, 5414]",3340
"[2826, 5550, 5754, 4670, 5964]",4326
"[5550, 5754, 4670, 5964, 4326]",4923
"[5754, 4670, 5964, 4326, 4923]",4037
"[4670, 5964, 4326, 4923, 4037]",5901
"[5964, 4326, 4923, 4037, 5901]",1834
"[4326, 4923, 4037, 5901, 1834]",5475
"[4923, 4037, 5901, 1834, 5475]",981
"[4037, 5901, 1834, 5475, 981]",0
"[5901, 1834, 5475, 981, 0]",5901
"[1834, 5475, 981, 0, 5901]",3750
"[5475, 981, 0, 5901, 3750]",4326
"[981, 0, 5901, 3750, 4326]",6256
"[0, 5901, 3750, 4326, 6256]",307
"[5901, 3750, 4326, 6256, 307]",3340
"[4520, 41, 6107, 5044, 4326]",4813
"[41, 6107, 5044, 4326, 4813]",5424
"[6107, 5044, 4326, 4813, 5424]",4088
"[5044, 4326, 4813, 5424, 4088]",41
"[4326, 4813, 5424, 4088, 41]",1275
"[1914, 5044, 1248, 5124, 5282]",1925
"[5044, 1248, 5124, 5282, 1925]",2986
"[1248, 5124, 5282, 1925, 2986]",41
"[5124, 5282, 1925, 2986, 41]",3409
"[5282, 1925, 2986, 41, 3409]",981
"[1925, 2986, 41, 3409, 981]",3340
"[5424, 2264, 6107, 41, 316]",549
"[2264, 6107, 41, 316, 549]",5414
"[6107, 41, 316, 549, 5414]",1240
"[41, 316, 549, 5414, 1240]",783
"[316, 549, 5414, 1240, 783]",3409
"[549, 5414, 1240, 783, 3409]",6256
"[5414, 1240, 783, 3409, 6256]",5835
"[1240, 783, 3409, 6256, 5835]",5449
"[783, 3409, 6256, 5835, 5449]",1971
"[3409, 6256, 5835, 5449, 1971]",1914
"[6256, 5835, 5449, 1971, 1914]",5044
"[5835, 5449, 1971, 1914, 5044]",2018
"[5449, 1971, 1914, 5044, 2018]",1329
"[1971, 1914, 5044, 2018, 1329]",981
"[1914, 5044, 2018, 1329, 981]",4088
"[5044, 2018, 1329, 981, 4088]",41
"[2018, 1329, 981, 4088, 41]",3340
"[5282, 5062, 981, 41, 408]",4851
"[5062, 981, 41, 408, 4851]",3327
"[981, 41, 408, 4851, 3327]",1020
"[41, 408, 4851, 3327, 1020]",4336
"[408, 4851, 3327, 1020, 4336]",6257
"[4851, 3327, 1020, 4336, 6257]",6256
"[3327, 1020, 4336, 6257, 6256]",5895
"[1020, 4336, 6257, 6256, 5895]",3440
"[4336, 6257, 6256, 5895, 3440]",4326
"[6257, 6256, 5895, 3440, 4326]",6177
"[6256, 5895, 3440, 4326, 6177]",6256
"[5895, 3440, 4326, 6177, 6256]",5266
"[3440, 4326, 6177, 6256, 5266]",2554
"[4326, 6177, 6256, 5266, 2554]",4979
"[6177, 6256, 5266, 2554, 4979]",5835
"[6256, 5266, 2554, 4979, 5835]",6007
"[5266, 2554, 4979, 5835, 6007]",3340
"[1925, 41, 5275, 5044, 4288]",2729
"[41, 5275, 5044, 4288, 2729]",5424
"[5275, 5044, 4288, 2729, 5424]",4037
"[5044, 4288, 2729, 5424, 4037]",41
"[4288, 2729, 5424, 4037, 41]",408
"[2729, 5424, 4037, 41, 408]",4851
"[5424, 4037, 41, 408, 4851]",2172
"[4037, 41, 408, 4851, 2172]",4326
"[41, 408, 4851, 2172, 4326]",3695
"[408, 4851, 2172, 4326, 3695]",6257
"[4851, 2172, 4326, 3695, 6257]",1275
"[5282, 408, 4875, 2503, 1329]",6256
"[408, 4875, 2503, 1329, 6256]",5871
"[4875, 2503, 1329, 6256, 5871]",4413
"[2503, 1329, 6256, 5871, 4413]",5424
"[1329, 6256, 5871, 4413, 5424]",3199
"[6256, 5871, 4413, 5424, 3199]",6107
"[5871, 4413, 5424, 3199, 6107]",2336
"[4413, 5424, 3199, 6107, 2336]",4037
"[5424, 3199, 6107, 2336, 4037]",1153
"[3199, 6107, 2336, 4037, 1153]",766
"[6107, 2336, 4037, 1153, 766]",3766
"[2336, 4037, 1153, 766, 3766]",3956
"[4037, 1153, 766, 3766, 3956]",6256
"[1153, 766, 3766, 3956, 6256]",4282
"[766, 3766, 3956, 6256, 4282]",981
"[3766, 3956, 6256, 4282, 981]",408
"[3956, 6256, 4282, 981, 408]",4598
"[6256, 4282, 981, 408, 4598]",696
"[4282, 981, 408, 4598, 696]",1240
"[981, 408, 4598, 696, 1240]",40
"[408, 4598, 696, 1240, 40]",3340
"[1925, 41, 507, 5275, 5044]",340
"[41, 507, 5275, 5044, 340]",5848
"[507, 5275, 5044, 340, 5848]",4569
"[5275, 5044, 340, 5848, 4569]",2318
"[5044, 340, 5848, 4569, 2318]",1020
"[340, 5848, 4569, 2318, 1020]",5901
"[5848, 4569, 2318, 1020, 5901]",3012
"[4569, 2318, 1020, 5901, 3012]",41
"[2318, 1020, 5901, 3012, 41]",408
"[1020, 5901, 3012, 41, 408]",4851
"[5901, 3012, 41, 408, 4851]",5414
"[3012, 41, 408, 4851, 5414]",3409
"[41, 408, 4851, 5414, 3409]",6256
"[408, 4851, 5414, 3409, 6256]",3883
"[4851, 5414, 3409, 6256, 3883]",1275
"[4736, 5550, 4391, 4326, 6177]",1346
"[5550, 4391, 4326, 6177, 1346]",2554
"[4391, 4326, 6177, 1346, 2554]",4203
"[4326, 6177, 1346, 2554, 4203]",1734
"[6177, 1346, 2554, 4203, 1734]",4086
"[1346, 2554, 4203, 1734, 4086]",1734
"[2554, 4203, 1734, 4086, 1734]",152
"[4203, 1734, 4086, 1734, 152]",3340
"[4004, 3825, 2394, 1228, 51]",549
"[3825, 2394, 1228, 51, 549]",3956
"[2394, 1228, 51, 549, 3956]",2238
"[1228, 51, 549, 3956, 2238]",3409
"[51, 549, 3956, 2238, 3409]",41
"[549, 3956, 2238, 3409, 41]",5598
"[3956, 2238, 3409, 41, 5598]",4326
"[2238, 3409, 41, 5598, 4326]",3279
"[3409, 41, 5598, 4326, 3279]",5901
"[41, 5598, 4326, 3279, 5901]",3012
"[5598, 4326, 3279, 5901, 3012]",3340
"[5124, 5424, 408, 4598, 1526]",5550
"[5424, 408, 4598, 1526, 5550]",4326
"[408, 4598, 1526, 5550, 4326]",4139
"[4598, 1526, 5550, 4326, 4139]",5549
"[1526, 5550, 4326, 4139, 5549]",2468
"[5550, 4326, 4139, 5549, 2468]",4558
"[4326, 4139, 5549, 2468, 4558]",5550
"[4139, 5549, 2468, 4558, 5550]",4391
"[5549, 2468, 4558, 5550, 4391]",2997
"[2468, 4558, 5550, 4391, 2997]",5424
"[4558, 5550, 4391, 2997, 5424]",4413
"[5550, 4391, 2997, 5424, 4413]",1248
"[4391, 2997, 5424, 4413, 1248]",5124
"[2997, 5424, 4413, 1248, 5124]",981
"[5424, 4413, 1248, 5124, 981]",3279
"[4413, 1248, 5124, 981, 3279]",3431
"[1248, 5124, 981, 3279, 3431]",5901
"[5124, 981, 3279, 3431, 5901]",3012
"[981, 3279, 3431, 5901, 3012]",3340
"[1925, 41, 507, 4031, 5044]",3409
"[41, 507, 4031, 5044, 3409]",6256
"[507, 4031, 5044, 3409, 6256]",5871
"[4031, 5044, 3409, 6256, 5871]",2528
"[5044, 3409, 6256, 5871, 2528]",2153
"[3409, 6256, 5871, 2528, 2153]",5282
"[6256, 5871, 2528, 2153, 5282]",1925
"[5871, 2528, 2153, 5282, 1925]",1975
"[2528, 2153, 5282, 1925, 1975]",612
"[2153, 5282, 1925, 1975, 612]",5901
"[5282, 1925, 1975, 612, 5901]",3012
"[1925, 1975, 612, 5901, 3012]",41
"[1975, 612, 5901, 3012, 41]",408
"[612, 5901, 3012, 41, 408]",4851
"[5901, 3012, 41, 408, 4851]",5414
"[3012, 41, 408, 4851, 5414]",1275
"[1925, 408, 3747, 41, 3916]",4105
"[408, 3747, 41, 3916, 4105]",5424
"[3747, 41, 3916, 4105, 5424]",838
"[41, 3916, 4105, 5424, 838]",1275
"[5282, 6002, 4088, 5901, 1909]",5053
"[6002, 4088, 5901, 1909, 5053]",4413
"[4088, 5901, 1909, 5053, 4413]",1900
"[5901, 1909, 5053, 4413, 1900]",1935
"[1909, 5053, 4413, 1900, 1935]",4063
"[5053, 4413, 1900, 1935, 4063]",1735
"[4413, 1900, 1935, 4063, 1735]",5183
"[1900, 1935, 4063, 1735, 5183]",1210
"[1935, 4063, 1735, 5183, 1210]",41
"[4063, 1735, 5183, 1210, 41]",3340
"[3662, 4326, 5772, 981, 5550]",10
"[4326, 5772, 981, 5550, 10]",4252
"[5772, 981, 5550, 10, 4252]",3340
"[6141, 2818, 4876, 4796, 5550]",5282
"[2818, 4876, 4796, 5550, 5282]",2198
"[4876, 4796, 5550, 5282, 2198]",981
"[4796, 5550, 5282, 2198, 981]",3340
"[1925, 41, 5275, 4678, 6256]",5871
"[41, 5275, 4678, 6256, 5871]",3207
"[5275, 4678, 6256, 5871, 3207]",2153
"[4678, 6256, 5871, 3207, 2153]",5282
"[6256, 5871, 3207, 2153, 5282]",1925
"[5871, 3207, 2153, 5282, 1925]",1975
"[3207, 2153, 5282, 1925, 1975]",612
"[2153, 5282, 1925, 1975, 612]",1735
"[5282, 1925, 1975, 612, 1735]",4088
"[1925, 1975, 612, 1735, 4088]",41
"[1975, 612, 1735, 4088, 41]",1275
"[1535, 41, 4088, 6327, 6099]",5895
"[41, 4088, 6327, 6099, 5895]",3340
"[5774, 5550, 981, 408, 4598]",1073
"[5550, 981, 408, 4598, 1073]",4088
"[981, 408, 4598, 1073, 4088]",2010
"[408, 4598, 1073, 4088, 2010]",3340
"[5282, 408, 4875, 5628, 3368]",6257
"[408, 4875, 5628, 3368, 6257]",5982
"[4875, 5628, 3368, 6257, 5982]",2983
"[5628, 3368, 6257, 5982, 2983]",4413
"[3368, 6257, 5982, 2983, 4413]",5282
"[6257, 5982, 2983, 4413, 5282]",2831
"[5982, 2983, 4413, 5282, 2831]",408
"[2983, 4413, 5282, 2831, 408]",3747
"[4413, 5282, 2831, 408, 3747]",5672
"[5282, 2831, 408, 3747, 5672]",4326
"[2831, 408, 3747, 5672, 4326]",4221
"[408, 3747, 5672, 4326, 4221]",2545
"[3747, 5672, 4326, 4221, 2545]",5683
"[5672, 4326, 4221, 2545, 5683]",931
"[4326, 4221, 2545, 5683, 931]",3340
"[4796, 1679, 5550, 1914, 408]",4598
"[1679, 5550, 1914, 408, 4598]",4391
"[5550, 1914, 408, 4598, 4391]",981
"[1914, 408, 4598, 4391, 981]",2010
"[408, 4598, 4391, 981, 2010]",3340
"[5774, 5550, 981, 3140, 1073]",5282
"[5550, 981, 3140, 1073, 5282]",2895
"[981, 3140, 1073, 5282, 2895]",3340
"[797, 5550, 5524, 5964, 165]",1925
"[5550, 5524, 5964, 165, 1925]",4391
"[5524, 5964, 165, 1925, 4391]",4037
"[5964, 165, 1925, 4391, 4037]",1813
"[165, 1925, 4391, 4037, 1813]",6256
"[1925, 4391, 4037, 1813, 6256]",2441
"[4391, 4037, 1813, 6256, 2441]",1632
"[4037, 1813, 6256, 2441, 1632]",3340
"[165, 408, 4851, 4151, 4326]",2986
"[408, 4851, 4151, 4326, 2986]",3340
"[1376, 5550, 5683, 5266, 744]",4037
"[5550, 5683, 5266, 744, 4037]",4846
"[5683, 5266, 744, 4037, 4846]",2554
"[5266, 744, 4037, 4846, 2554]",6206
"[744, 4037, 4846, 2554, 6206]",2449
"[4037, 4846, 2554, 6206, 2449]",3340
"[5774, 5550, 981, 408, 4598]",1073
"[5550, 981, 408, 4598, 1073]",4088
"[981, 408, 4598, 1073, 4088]",2010
"[408, 4598, 1073, 4088, 2010]",3340
"[4326, 4326, 1787, 588, 4628]",5550
"[4326, 1787, 588, 4628, 5550]",5282
"[1787, 588, 4628, 5550, 5282]",408
"[588, 4628, 5550, 5282, 408]",4875
"[4628, 5550, 5282, 408, 4875]",2611
"[5550, 5282, 408, 4875, 2611]",6256
"[5282, 408, 4875, 2611, 6256]",3680
"[408, 4875, 2611, 6256, 3680]",3917
"[4875, 2611, 6256, 3680, 3917]",4544
"[2611, 6256, 3680, 3917, 4544]",4596
"[6256, 3680, 3917, 4544, 4596]",4413
"[3680, 3917, 4544, 4596, 4413]",3776
"[3917, 4544, 4596, 4413, 3776]",6256
"[4544, 4596, 4413, 3776, 6256]",2661
"[4596, 4413, 3776, 6256, 2661]",3340
"[3662, 4326, 5772, 981, 5550]",0
"[4326, 5772, 981, 5550, 0]",5305
"[5772, 981, 5550, 0, 5305]",3340
"[5282, 408, 740, 2845, 4326]",4221
"[408, 740, 2845, 4326, 4221]",977
"[740, 2845, 4326, 4221, 977]",4413
"[2845, 4326, 4221, 977, 4413]",3300
"[4326, 4221, 977, 4413, 3300]",981
"[4221, 977, 4413, 3300, 981]",4088
"[977, 4413, 3300, 981, 4088]",41
"[4413, 3300, 981, 4088, 41]",3340
"[607, 41, 5585, 2304, 865]",986
"[41, 5585, 2304, 865, 986]",1971
"[5585, 2304, 865, 986, 1971]",4037
"[2304, 865, 986, 1971, 4037]",5424
"[865, 986, 1971, 4037, 5424]",3916
"[986, 1971, 4037, 5424, 3916]",1526
"[1971, 4037, 5424, 3916, 1526]",4684
"[4037, 5424, 3916, 1526, 4684]",3269
"[5424, 3916, 1526, 4684, 3269]",1073
"[3916, 1526, 4684, 3269, 1073]",1275
"[466, 4230, 5550, 5282, 3140]",3916
"[4230, 5550, 5282, 3140, 3916]",801
"[5550, 5282, 3140, 3916, 801]",4326
"[5282, 3140, 3916, 801, 4326]",5074
"[3140, 3916, 801, 4326, 5074]",3956
"[3916, 801, 4326, 5074, 3956]",5816
"[801, 4326, 5074, 3956, 5816]",2661
"[4326, 5074, 3956, 5816, 2661]",4413
"[5074, 3956, 5816, 2661, 4413]",5186
"[3956, 5816, 2661, 4413, 5186]",3531
"[5816, 2661, 4413, 5186, 3531]",408
"[2661, 4413, 5186, 3531, 408]",3747
"[4413, 5186, 3531, 408, 3747]",2986
"[5186, 3531, 408, 3747, 2986]",5044
"[3531, 408, 3747, 2986, 5044]",3409
"[408, 3747, 2986, 5044, 3409]",5683
"[3747, 2986, 5044, 3409, 5683]",6223
"[2986, 5044, 3409, 5683, 6223]",2684
"[5044, 3409, 5683, 6223, 2684]",4088
"[3409, 5683, 6223, 2684, 4088]",5266
"[5683, 6223, 2684, 4088, 5266]",3340
"[5683, 3946, 4037, 1152, 764]",6054
"[3946, 4037, 1152, 764, 6054]",4167
"[4037, 1152, 764, 6054, 4167]",5550
"[1152, 764, 6054, 4167, 5550]",5698
"[764, 6054, 4167, 5550, 5698]",1925
"[6054, 4167, 5550, 5698, 1925]",5282
"[4167, 5550, 5698, 1925, 5282]",4200
"[5550, 5698, 1925, 5282, 4200]",41
"[5698, 1925, 5282, 4200, 41]",5502
"[1925, 5282, 4200, 41, 5502]",1275
"[5124, 5901, 3012, 6056, 3431]",5550
"[5901, 3012, 6056, 3431, 5550]",507
"[3012, 6056, 3431, 5550, 507]",2831
"[6056, 3431, 5550, 507, 2831]",408
"[3431, 5550, 507, 2831, 408]",3747
"[5550, 507, 2831, 408, 3747]",5631
"[507, 2831, 408, 3747, 5631]",4326
"[2831, 408, 3747, 5631, 4326]",4109
"[408, 3747, 5631, 4326, 4109]",344
"[3747, 5631, 4326, 4109, 344]",5526
"[5631, 4326, 4109, 344, 5526]",3340
"[1914, 5044, 3916, 187, 6256]",5814
"[5044, 3916, 187, 6256, 5814]",3882
"[3916, 187, 6256, 5814, 3882]",798
"[187, 6256, 5814, 3882, 798]",4326
"[6256, 5814, 3882, 798, 4326]",2859
"[5814, 3882, 798, 4326, 2859]",165
"[3882, 798, 4326, 2859, 165]",408
"[798, 4326, 2859, 165, 408]",4851
"[4326, 2859, 165, 408, 4851]",6257
"[2859, 165, 408, 4851, 6257]",2834
"[165, 408, 4851, 6257, 2834]",5901
"[408, 4851, 6257, 2834, 5901]",441
"[4851, 6257, 2834, 5901, 441]",5871
"[6257, 2834, 5901, 441, 5871]",3340
"[5424, 408, 4598, 5683, 2786]",4326
"[408, 4598, 5683, 2786, 4326]",4200
"[4598, 5683, 2786, 4326, 4200]",41
"[5683, 2786, 4326, 4200, 41]",3340
"[1794, 5550, 5282, 408, 4875]",5628
"[5550, 5282, 408, 4875, 5628]",2172
"[5282, 408, 4875, 5628, 2172]",4326
"[408, 4875, 5628, 2172, 4326]",3695
"[4875, 5628, 2172, 4326, 3695]",6257
"[5628, 2172, 4326, 3695, 6257]",5901
"[2172, 4326, 3695, 6257, 5901]",4238
"[4326, 3695, 6257, 5901, 4238]",341
"[3695, 6257, 5901, 4238, 341]",577
